bowler,balls,runs_conceded,wickets,runs_per_ball,replacement_runs,bowling_war,gender
JH Kallis,9953,4903,144,0.4926152918717974,6841.469817237339,193.8469817237339,male
Mehedi Hasan Miraz,12394,6648,207,0.5363885751169921,8519.358677267113,187.13586772671133,male
KA Maharaj,11433,6023,205,0.526808361759818,7858.7887491685415,183.57887491685415,male
JJ Bumrah,9015,4368,215,0.4845257903494176,6196.709575243103,182.8709575243103,male
MG Johnson,16179,9331,320,0.5767352741207739,11121.083107915494,179.0083107915494,male
MA Starc,18982,11320,407,0.5963544410494153,13047.802679674387,172.7802679674387,male
Abdur Rehman,6897,3016,102,0.4372915760475569,4740.843698330747,172.48436983307474,male
CR Woakes,10444,5467,189,0.5234584450402144,7178.972246682082,171.1972246682082,male
PP Ojha,7647,3548,116,0.4639727997907676,5256.376940863452,170.83769408634515,male
Z Khan,12960,7216,226,0.5567901234567901,8908.414430965127,169.24144309651274,male
SM Pollock,6224,2669,93,0.42882390745501286,4278.238535364734,160.92385353647342,male
BA Stokes,12749,7189,222,0.5638873637148012,8763.37774539926,157.43777453992607,male
MJ Leach,9423,4945,145,0.5247797941207684,6477.159659180895,153.21596591808947,male
Mohammad Amir,7699,3777,121,0.4905831926224185,5292.120579012386,151.5120579012386,male
K Rabada,13341,7663,346,0.5743947230342553,9170.30531817174,150.73053181717404,male
MDK Perera,10826,5967,170,0.5511731017919823,7441.550511545406,147.45505115454063,male
CS Martin,10992,6084,187,0.5534934497816594,7555.655202559312,147.1655202559312,male
SJ Benn,7090,3413,90,0.4813822284908322,4873.50758607583,146.05075860758296,male
Danish Kaneria,9769,5279,129,0.540382843689221,6714.992328402649,143.5992328402649,male
Mohammad Abbas,5585,2414,100,0.43222918531781557,3839.0042127268703,142.50042127268702,male
M Ntini,11921,6809,234,0.5711769146883651,8194.229045643155,138.52290456431547,male
BW Hilfenhaus,6173,2907,101,0.4709217560343431,4243.18227487251,133.61822748725098,male
A Flintoff,7461,3844,109,0.5152124380109905,5128.524696715341,128.45246967153406,male
Mohammed Shami,11586,6684,233,0.5769031589849819,7963.957530645213,127.99575306452134,male
SR Clark,5187,2329,96,0.44900713321765956,3565.427905356182,123.64279053561818,male
DJG Sammy,6245,3066,86,0.4909527622097678,4292.67346615565,122.66734661556502,male
RJ Harris,5767,2770,114,0.48031905670192476,3964.1069462481396,119.41069462481396,male
GD McGrath,4245,1726,79,0.4065959952885748,2917.918152735105,119.19181527351051,male
B Lee,9188,5148,164,0.5602960383108402,6315.62590985398,116.76259098539803,male
C de Grandhomme,4085,1652,49,0.404406364749082,2807.937727661462,115.59377276614619,male
SR Watson,5371,2547,75,0.47421336808787934,3691.905394190872,114.49053941908718,male
D Bishoo,8097,4430,122,0.5471162158824255,5565.696886383073,113.56968863830734,male
MJ Santner,5351,2619,77,0.4894412259390768,3678.1578410566663,105.91578410566663,male
SK Warne,5306,2677,103,0.5045231813041839,3647.2258465047044,97.02258465047044,male
ST Gabriel,9648,5675,168,0.5882048092868989,6631.819631940706,95.68196319407062,male
MJ Henry,6784,3709,122,0.5467275943396226,4663.170023122487,95.41700231224868,male
SJ Harmison,8018,4560,135,0.5687203791469194,5511.394051502963,95.13940515029626,male
WPUJC Vaas,4549,2196,73,0.4827434601011211,3126.8809603750283,93.08809603750282,male
NGRP Jayasuriya,6743,3712,118,0.5504968115082307,4634.987539197366,92.29875391973655,male
RJ Sidebottom,4706,2317,79,0.4923501912452189,3234.799252478541,91.7799252478541,male
AD Mathews,3996,1837,35,0.4597097097097097,2746.7611162142475,90.97611162142475,male
Zulfiqar Babar,4481,2176,57,0.4856058915420665,3080.1392797187295,90.41392797187295,male
Umar Gul,8531,4964,145,0.5818778572265854,5864.018789395332,90.00187893953316,male
MJ Hoggard,6142,3331,108,0.5423314881146206,4221.873567514492,89.08735675144916,male
Shaheen Shah Afridi,6228,3418,118,0.5488118175979447,4280.988045991575,86.29880459915748,male
CH Gayle,3786,1745,41,0.4609086106708928,2602.4118083050903,85.74118083050902,male
Mohammad Asif,4615,2317,95,0.5020585048754063,3172.2478857179062,85.52478857179062,male
MM Ali,12623,7822,209,0.6196625207953735,8676.768160653766,85.47681606537662,male
Junaid Khan,4642,2338,71,0.5036622145626884,3190.8070824490833,85.28070824490833,male
KA Jamieson,3605,1635,81,0.4535367545076283,2477.9964524405314,84.29964524405314,male
JN Gillespie,3444,1530,53,0.4442508710801394,2367.328649710177,83.73286497101772,male
OE Robinson,3878,1834,78,0.4729241877256318,2665.6505527224354,83.16505527224354,male
Mohammad Hafeez,3720,1745,53,0.46908602150537637,2557.0448829622123,81.20448829622123,male
DJ Bravo,5500,2983,70,0.5423636363636364,3780.577111906497,79.7577111906497,male
TT Bresnan,4702,2435,76,0.5178647384091876,3232.0497418516998,79.70497418516997,male
BAW Mendis,4782,2507,73,0.5242576327896278,3287.0399543885214,78.00399543885214,male
JDP Oram,2764,1121,31,0.40557163531114326,1899.9118431471923,77.89118431471923,male
A Mishra,5189,2791,76,0.5378685681248796,3566.802660669602,77.5802660669602,male
A Nel,4969,2650,79,0.5333065003018717,3415.5795761933423,76.55795761933423,male
MA Wood,6585,3770,122,0.5725132877752468,4526.381869437142,75.6381869437142,male
Hasan Ali,4348,2238,83,0.514719411223551,2988.7180513762632,75.07180513762633,male
Mohammad Rafique,4433,2297,55,0.518159260094744,3047.1451521966364,75.01451521966365,male
UT Yadav,8934,5419,170,0.6065592119991046,6141.031985049572,72.20319850495716,male
Nauman Ali,4124,2124,88,0.5150339476236664,2834.7454562731623,71.07454562731623,male
CD Collymore,3476,1684,43,0.4844649021864212,2389.324734724906,70.53247347249062,male
S Shillingford,4709,2534,72,0.5381184964960714,3236.8613854486716,70.28613854486716,male
L Embuldeniya,4880,2659,73,0.5448770491803279,3354.4029647461284,69.54029647461284,male
RL Chase,6780,3976,87,0.5864306784660767,4660.420512495645,68.44205124956451,male
DAJ Bracewell,5234,2917,77,0.5573175391669851,3597.7346552215645,68.07346552215645,male
JS Patel,5165,2875,57,0.5566311713455954,3550.305596908556,67.53055969085558,male
JE Root,5883,3370,78,0.5728369879313275,4043.8427544265314,67.38427544265315,male
JA Warrican,3870,2001,75,0.5170542635658915,2660.1515314687535,65.91515314687535,male
AR Patel,2540,1096,57,0.431496062992126,1745.9392480440913,64.99392480440913,male
R Rampaul,3486,1755,49,0.5034423407917383,2396.198511292009,64.11985112920088,male
NM Hauritz,4255,2286,65,0.5372502937720329,2924.7919293022082,63.879192930220825,male
JE Taylor,6833,4064,122,0.5947607200351237,4696.851528301289,63.285152830128936,male
Wahab Riaz,5201,2958,86,0.5687367813881946,3575.0511925501255,61.70511925501255,male
B Kumar,3363,1716,64,0.5102586975914363,2311.6510595166455,59.565105951664556,male
Rahat Ali,4260,2333,61,0.5476525821596244,2928.2288175857593,59.522881758575934,male
V Sehwag,3262,1647,37,0.5049049662783568,2242.225916188908,59.522591618890786,male
AY Patel,4585,2573,91,0.5611777535441658,3151.626556016598,57.862655601659796,male
RTM Mendis,4179,2296,73,0.5494137353433836,2872.5512273922272,57.655122739222726,male
SCG MacGill,4382,2477,75,0.5652670013692378,3012.0888917044126,53.508889170441265,male
DT Tiripano,2464,1159,23,0.47037337662337664,1693.6985461341108,53.46985461341107,male
JL Pattinson,4049,2252,81,0.5561867127685849,2783.192132019892,53.11921320198921,male
KMDN Kulasekara,3381,1793,49,0.5303164744158533,2324.0238573374304,53.10238573374304,male
DM de Silva,4094,2288,43,0.558866634098681,2814.1241265718545,52.61241265718545,male
KJ Abbott,2092,913,40,0.4364244741873805,1437.9940578378894,52.49940578378894,male
S Randiv,3151,1643,44,0.5214217708663916,2165.9269962940675,52.292699629406755,male
Sohag Gazi,3151,1650,38,0.5236432878451285,2165.9269962940675,51.59269962940675,male
CT Tremlett,2955,1517,53,0.5133671742808799,2031.2009755788542,51.42009755788543,male
TL Chatara,1832,755,30,0.412117903930131,1259.2758670932187,50.42758670932187,male
RMS Eranga,3942,2206,58,0.5596144089294774,2709.642722751893,50.36427227518929,male
TM Dilshan,3051,1594,36,0.522451655195018,2097.18923062304,50.31892306230402,male
A Symonds,1956,846,23,0.4325153374233129,1344.5106965252924,49.85106965252923,male
RRS Cornwall,2500,1227,27,0.4908,1718.4441417756805,49.144414177568045,male
ST Finn,6456,3948,127,0.6115241635687733,4437.710151721517,48.971015172151695,male
AF Giles,3093,1642,33,0.5308761720012932,2126.059092204872,48.40590922048718,male
Mohammed Siraj,5600,3371,104,0.6019642857142857,3849.3148775775244,47.83148775775244,male
SNJ O'Keefe,2229,1057,35,0.47420367877972186,1532.1647968071966,47.516479680719655,male
N Pradeep,5183,3088,71,0.5957939417325873,3562.6783947293407,47.46783947293407,male
DM Bess,2503,1257,36,0.5021973631642029,1720.5062747458112,46.35062747458112,male
Enamul Haque jnr,2881,1527,27,0.5300242971190559,1980.335028982294,45.333502898229405,male
SM Curran,3113,1703,47,0.5470607131384516,2139.8066453390775,43.680664533907745,male
N Boje,3413,1911,37,0.5599179607383533,2346.019942352159,43.501994235215896,male
MJ Clarke,2388,1210,32,0.5067001675041876,1641.45784422413,43.145784422413,male
SM Boland,2155,1050,58,0.4872389791183295,1481.2988502106366,43.12988502106366,male
LA Marsh,1919,782,24,0.4075039082855654,1192.2850985221678,41.02850985221678,female
IK Pathan,3212,1800,56,0.5603985056039851,2207.8570333533944,40.78570333533944,male
MM Patel,2441,1271,33,0.5206882425235559,1677.8888600297744,40.68888600297744,male
KR Mayers,1539,651,37,0.42300194931773877,1057.8742136771089,40.68742136771088,male
JL Gunn,1251,372,17,0.2973621103117506,777.2530788177341,40.525307881773415,female
Mashrafe Mortaza,3253,1832,42,0.5631724561942822,2236.039517278515,40.40395172785152,male
T Panyangara,1359,537,25,0.39514348785871967,934.1462354692599,39.714623546925985,male
IE O'Brien,3794,2212,62,0.5830258302583026,2607.9108295587725,39.591082955877255,male
BP Martin,1525,654,12,0.42885245901639346,1048.2509264831651,39.425092648316514,male
Nayeem Hasan,2476,1313,44,0.5302907915993538,1701.947078014634,38.89470780146339,male
KH Brunt,1957,828,41,0.4230965763924374,1215.8947044334977,38.78947044334977,female
CAK Rajitha,2929,1631,55,0.5568453397063844,2013.3291565043871,38.23291565043871,male
MN Samuels,3246,1855,39,0.5714725816389402,2231.2278736815433,37.622787368154334,male
P Kumar,1616,736,28,0.45544554455445546,1110.8022932437998,37.48022932437998,male
L Ngidi,2595,1409,59,0.5429672447013487,1783.7450191631563,37.474501916315624,male
JC Archer,2637,1438,43,0.5453166477057262,1812.6148807449877,37.46148807449877,male
S Sreesanth,5337,3294,84,0.6172006745362564,3668.5345538627225,37.45345538627225,male
UWMBCA Welegedara,3882,2296,58,0.5914477073673364,2668.4000633492765,37.24000633492765,male
AS Joseph,6524,4116,116,0.630901287553648,4484.451832377816,36.84518323778157,male
KD Mills,2089,1069,35,0.5117280995691719,1435.9319248677587,36.693192486775864,male
Bilal Asif,1175,446,16,0.37957446808510636,807.6687466345699,36.16687466345699,male
KM Jarvis,2536,1386,48,0.5465299684542587,1743.1897374172502,35.718973741725016,male
Imran Tahir,3955,2362,60,0.5972187104930468,2718.5786322891263,35.65786322891263,male
Mahmudullah,3403,1984,42,0.5830149867763738,2339.1461657850564,35.51461657850564,male
FH Edwards,6838,4349,112,0.6360046797309155,4700.288416584841,35.12884165848409,male
EA Perry,1857,806,32,0.4340333871836295,1153.7641625615765,34.77641625615765,female
KC Brathwaite,2815,1595,29,0.566607460035524,1934.968103639416,33.996810363941606,male
SR Harmer,2106,1108,39,0.5261158594491928,1447.617345031833,33.96173450318331,male
MVT Fernando,4304,2619,79,0.608503717472119,2958.4734344810113,33.94734344810113,male
LC Sthalekar,1032,302,10,0.2926356589147287,641.1871921182268,33.918719211822676,female
MS Kasprowicz,1809,908,35,0.5019347705914871,1243.4661809888823,33.54661809888823,male
S Ecclestone,2508,1223,42,0.4876395534290271,1558.2339901477835,33.52339901477835,female
JEC Franklin,3113,1814,44,0.5827176357211693,2139.8066453390775,32.58066453390775,male
Mustafizur Rahman,2162,1167,31,0.5397779833487512,1486.1104938076085,31.911049380760847,male
Faheem Ashraf,1927,1012,27,0.5251686559418786,1324.5767444806945,31.25767444806945,male
Sikandar Raza,2574,1457,33,0.566045066045066,1769.3100883722407,31.231008837224067,male
DE Bollinger,2456,1379,54,0.5614820846905537,1688.1995248804285,30.91995248804285,male
PWA Mulder,1716,873,32,0.5087412587412588,1179.5400589148271,30.65400589148271,male
MR Marsh,3542,2130,52,0.6013551665725578,2434.691660067784,30.469166006778416,male
CRD Fernando,3496,2106,56,0.6024027459954233,2403.0722878591114,29.707228785911138,male
MF Maharoof,2281,1275,16,0.5589653660675142,1567.9084349561308,29.290843495613082,male
MJ Potts,2048,1119,36,0.54638671875,1407.7494409426374,28.874944094263743,male
JNT Seales,3161,1887,85,0.5969629863967099,2172.8007728611706,28.580077286117056,male
Sajid Khan,2826,1659,62,0.5870488322717622,1942.529257863229,28.352925786322906,male
CJ Jordan,1547,781,23,0.5048480930833872,1063.373234930791,28.23732349307911,male
DBL Powell,3921,2414,43,0.6156592705942362,2695.2077919609774,28.120779196097736,male
A Shrubsole,1360,564,12,0.4147058823529412,844.9753694581283,28.097536945812827,female
JM Bird,1954,1063,35,0.5440122824974412,1343.1359412118718,28.01359412118718,male
SC Williams,1840,985,21,0.5353260869565217,1264.7748883469008,27.977488834690075,male
Robiul Islam,1911,1036,27,0.5421245421245421,1313.5787019733302,27.757870197333023,male
RW Price,1922,1046,27,0.5442247658688866,1321.1398561971432,27.513985619714322,male
SP Narine,1659,872,21,0.5256178420735382,1140.3595324823416,26.83595324823416,male
Shoaib Malik,1938,1064,25,0.5490196078431373,1332.1378987045075,26.81378987045075,male
KTGD Prasad,4174,2606,73,0.6243411595591758,2869.114339108676,26.311433910867617,male
C Green,2245,1283,36,0.5714922048997773,1543.162839314561,26.01628393145611,male
WER Somerville,1466,749,16,0.5109140518417462,1007.695644737259,25.869564473725905,male
MJ North,1261,609,15,0.4829500396510706,866.7832251116532,25.77832251116532,male
P Jayawickrama,1322,651,25,0.4924357034795764,908.7132621709799,25.771326217097986,male
DR Tuffey,1199,569,19,0.4745621351125938,824.1658103956163,25.51658103956163,male
Ebadat Hossain,3327,2033,38,0.6110610159302675,2286.9054638750754,25.390546387507538,male
LE Plunkett,2550,1499,39,0.587843137254902,1752.8130246111941,25.38130246111941,male
H Masakadza,1041,463,14,0.4447646493756004,715.5601406353933,25.25601406353933,male
Shoriful Islam,1642,881,22,0.5365408038976858,1128.674112318267,24.767411231826692,male
PD Collingwood,1765,967,19,0.5478753541076488,1213.2215640936304,24.622156409363036,male
ML Cummins,2015,1139,28,0.5652605459057072,1385.0659782711984,24.606597827119845,male
KS Williamson,2156,1238,31,0.5742115027829313,1481.9862278673468,24.398622786734677,male
V Permaul,2115,1210,31,0.5721040189125296,1453.8037439422258,24.380374394222578,male
M Jansen,2966,1795,77,0.605192178017532,2038.7621298026672,24.376212980266722,male
D Paterson,1337,679,25,0.5078534031413613,919.0239270216339,24.002392702163387,male
Taskin Ahmed,3113,1903,46,0.6113074204946997,2139.8066453390775,23.68066453390775,male
C Overton,1482,782,21,0.5276653171390013,1018.6936872446233,23.669368724462334,male
CJ Anderson,1318,673,16,0.5106221547799696,905.9637515441387,23.296375154413873,male
A Gardner,1302,577,30,0.4431643625192012,808.939655172414,23.193965517241395,female
AM Fernando,3545,2205,76,0.6220028208744711,2436.753793037915,23.175379303791487,male
AJ Hall,1816,1017,29,0.5600220264317181,1248.2778245858542,23.127782458585422,male
DB Sharma,984,383,20,0.38922764227642276,611.3645320197046,22.83645320197046,female
CB Mpofu,2064,1192,25,0.5775193798449613,1418.7474834500017,22.67474834500017,male
Abu Jayed,1979,1134,30,0.5730166750884285,1360.3203826296287,22.632038262962872,male
N Deonarine,1289,660,22,0.5120248254460822,886.0297994995408,22.60297994995408,male
Abdur Razzak,2439,1455,24,0.5965559655596556,1676.5141047163538,22.15141047163538,male
ST Jayasuriya,926,415,11,0.4481641468682505,636.5117101137121,22.151171011371208,male
JP Duminy,2707,1640,44,0.6058367196158109,1860.7313167147067,22.073131671470673,male
Shabbir Ahmed,861,372,19,0.43205574912891986,591.8321624275443,21.98321624275443,male
TW Hartley,1508,817,23,0.5417771883289124,1036.5655063190904,21.956550631909046,male
IS Sodhi,4047,2563,58,0.6333086236718557,2781.8173767064714,21.881737670647134,male
JC Tredwell,786,324,12,0.4122137404580153,540.2788381742739,21.627883817427392,male
Shafiul Islam,1746,986,20,0.5647193585337915,1200.1613886161351,21.41613886161351,male
TA Copeland,649,233,6,0.35901386748844377,446.10809920496666,21.310809920496666,male
Khaled Ahmed,2492,1502,30,0.6027287319422151,1712.9451205219982,21.09451205219982,male
S Nitschke,668,206,7,0.3083832335329341,415.0320197044336,20.90320197044336,female
SC Ganguly,1043,509,10,0.48801534036433364,716.9348959488138,20.793489594881386,male
G Motie,1740,989,36,0.5683908045977012,1196.0371226758737,20.703712267587367,male
SE Bond,1473,807,45,0.5478615071283096,1012.5072883342309,20.55072883342309,male
RJ Peterson,2307,1383,34,0.599479843953186,1585.780254030598,20.278025403059793,male
CL Fitzpatrick,678,220,12,0.32448377581120946,421.24507389162574,20.124507389162574,female
Abrar Ahmed,2636,1611,48,0.6111532625189682,1811.9275030882775,20.09275030882775,male
SW Masakadza,1069,535,18,0.500467726847521,734.806715023281,19.980671502328097,male
WP Masakadza,871,400,13,0.4592422502870264,598.7059389946471,19.870593899464712,male
Naseem Shah,3475,2190,62,0.6302158273381295,2388.637357068196,19.86373570681958,male
Imran Khan (2),1646,933,29,0.5668286755771568,1131.423622945108,19.842362294510803,male
M Dillon,830,378,13,0.45542168674698796,570.5234550695259,19.252345506952587,male
AC Agar,1010,506,9,0.500990099009901,694.2514332773749,18.825143327737486,male
E Chigumbura,1193,632,13,0.5297569153394803,820.0415444553547,18.80415444553547,male
PLS Gamage,1125,586,10,0.5208888888888888,773.2998637990562,18.72998637990562,male
Rubel Hossain,4360,2810,39,0.6444954128440367,2996.9665832567866,18.696658325678662,male
JL Jonassen,834,332,8,0.3980815347721823,518.1687192118228,18.61687192118228,female
VM Nyauchi,1414,786,16,0.5558698727015559,971.9520065883248,18.595200658832482,male
SJ Coyte,523,139,6,0.26577437858508607,324.9427339901479,18.59427339901479,female
Aizaz Cheema,1205,647,21,0.5369294605809128,828.290076335878,18.129007633587797,male
IDR Bradshaw,903,440,10,0.48726467331118495,620.7020240093758,18.070202400937582,male
AB McDonald,735,330,9,0.4489795918367347,505.22257768205003,17.522257768205,male
Nasir Hossain,924,461,9,0.4989177489177489,635.1369548002915,17.41369548002915,male
GJ Batty,1214,664,10,0.5469522240527183,834.4764752462704,17.047647524627042,male
AU Rashid,3818,2455,64,0.643006809848088,2624.4078933198193,16.940789331981932,male
RM Farrell,427,98,10,0.22950819672131148,265.2974137931035,16.729741379310347,female
E Liddell,482,133,10,0.27593360995850624,299.46921182266016,16.646921182266016,female
T Murphy,1160,632,23,0.5448275862068965,797.3580817839157,16.535808178391573,male
Washington Sundar,1181,648,25,0.5486875529212532,811.7930125748314,16.379301257483142,male
SR Patel,858,426,7,0.4965034965034965,589.7700294574136,16.377002945741356,male
MD Craig,3674,2365,52,0.6437125748502994,2525.42551075354,16.042551075354005,male
J Goswami,734,296,14,0.4032697547683924,456.0381773399016,16.00381773399016,female
Mir Hamza,1192,661,14,0.5545302013422819,819.3541667986444,15.835416679864442,male
Shoaib Bashir,3651,2352,61,0.6442070665571077,2509.6158246492037,15.761582464920366,male
Kuldeep Yadav,2095,1285,56,0.6133651551312649,1440.0561908080201,15.505619080802012,male
RS Gayakwad,725,299,7,0.4124137931034483,450.44642857142867,15.144642857142866,female
B Muzarabani,1639,977,37,0.5960951799877975,1126.6119793481362,14.961197934813617,male
AJ Bichel,1226,695,19,0.566884176182708,842.7250071267937,14.772500712679369,male
RO Hinds,1194,674,12,0.5644891122278057,820.728922112065,14.672892211206499,male
Mohammad Shahid,638,292,5,0.45768025078369906,438.5469449811537,14.654694498115367,male
LL Tsotsobe,878,458,11,0.5216400911161732,603.517582591619,14.551758259161897,male
MJ Swepson,898,472,10,0.5256124721603563,617.2651357258244,14.52651357258244,male
R Ravindra,884,464,11,0.5248868778280543,607.6418485318806,14.364184853188055,male
M Kartik,785,396,10,0.5044585987261146,539.5914605175636,14.359146051756364,male
CJ Connor,342,69,2,0.20175438596491227,212.4864532019705,14.34864532019705,female
Mohammad Sami,3600,2333,35,0.6480555555555556,2474.55956415698,14.155956415697982,male
TS Chisoro,694,336,6,0.484149855907781,477.0400937569289,14.104009375692891,male
IT Guha,635,254,15,0.4,394.5289408866996,14.052894088669962,female
PJ Wiseman,1095,615,10,0.5616438356164384,752.6785340977481,13.767853409774807,male
ML Schutt,537,196,9,0.3649906890130354,333.6410098522168,13.764100985221683,female
BL Morgan,564,213,5,0.3776595744680851,350.41625615763553,13.741625615763553,female
Khaled Mahmud,767,391,10,0.5097783572359843,527.2186626967788,13.621866269677877,male
PADLR Sandakan,2083,1296,38,0.6221795487277965,1431.807658927497,13.580765892749696,male
NJ Astle,589,270,11,0.45840407470288624,404.8654398023503,13.48654398023503,male
Shoaib Akhtar,1929,1192,47,0.6179367547952307,1325.951499794115,13.395149979411508,male
A King,774,348,14,0.4496124031007752,480.89039408867006,13.289039408867007,female
RJ Kirtley,788,409,15,0.5190355329949239,541.6535934876945,13.265359348769447,male
PT Collins,1113,633,15,0.568733153638814,765.0513319185329,13.205133191853292,male
MP Kuhnemann,1028,575,26,0.5593385214007782,706.6242310981598,13.162423109815984,male
Al-Amin Hossain,1021,572,9,0.5602350636630754,701.8125875011879,12.981258750118787,male
A Nortje,3090,1995,71,0.6456310679611651,2123.996959234741,12.899695923474109,male
Haris Sohail,630,306,13,0.4857142857142857,433.04792372747147,12.704792372747146,male
AG Cremer,3846,2517,55,0.6544461778471139,2643.6544677077068,12.665446770770677,male
Shadab Khan,955,530,14,0.5549738219895288,656.4456621583099,12.644566215830991,male
S van Zyl,405,152,6,0.37530864197530867,278.38795096766023,12.638795096766023,male
SB Styris,764,399,7,0.5222513089005235,525.1565297266479,12.615652972664794,male
CBRLS Kumara,5876,3913,107,0.665929203539823,4039.031110829559,12.60311108295591,male
NR Sciver,717,321,9,0.4476987447698745,445.475985221675,12.4475985221675,female
AAP Atkinson,2008,1256,55,0.6254980079681275,1380.2543346742266,12.425433467422659,male
TM McGrath,647,278,11,0.42967542503863987,401.98460591133016,12.398460591133016,female
J Botha,1022,579,17,0.5665362035225049,702.4999651578981,12.349996515789815,male
NJ Shaw,490,182,8,0.37142857142857144,304.43965517241384,12.243965517241383,female
JA Richardson,540,249,11,0.46111111111111114,371.183934623547,12.218393462354697,male
KO Meth,324,102,4,0.3148148148148148,222.7103607741282,12.071036077412819,male
SV Collyer,229,24,1,0.10480349344978165,142.27894088669953,11.827894088669954,female
A Dananjaya,1386,835,34,0.6024531024531025,952.7054322004373,11.770543220043725,male
Mohammad Nawaz (3),385,149,5,0.38701298701298703,264.6403978334548,11.564039783345482,male
SL Malinga,3978,2619,71,0.6583710407239819,2734.3883183934627,11.538831839346267,male
GD Phillips,1602,986,31,0.6154806491885143,1101.179006049856,11.517900604985607,male
TL Best,2245,1428,38,0.6360801781737194,1543.162839314561,11.51628393145611,male
AR McBrine,1455,885,23,0.6082474226804123,1000.134490513446,11.513449051344605,male
S Molineux,462,174,8,0.37662337662337664,287.04310344827593,11.304310344827593,female
TJ Murtagh,408,168,12,0.4117647058823529,280.450083937791,11.245008393779102,male
GB Hogg,1076,628,13,0.5836431226765799,739.6183586202528,11.161835862025281,male
S Mahmood,373,145,6,0.38873994638069703,256.39186595293154,11.139186595293154,male
F de Wet,437,189,7,0.43249427917620137,300.3840359823889,11.138403598238892,male
BJ Arnel,1010,583,10,0.5772277227722772,694.2514332773749,11.125143327737486,male
Abdul Razzaq,1546,955,28,0.6177231565329884,1062.6858572740807,10.768585727408071,male
Hasan Mahmud,1745,1093,34,0.6263610315186247,1199.474010959425,10.647401095942495,male
LC Pearson,350,111,11,0.3171428571428571,217.45689655172418,10.645689655172418,female
PR Adams,887,504,13,0.5682074408117249,609.7039815020114,10.57039815020114,male
DJ Mitchell,708,381,3,0.538135593220339,486.6633809508727,10.56633809508727,male
DL Piedt,2428,1564,37,0.6441515650741351,1668.9529504925408,10.495295049254082,male
S Rana,960,492,24,0.5125,596.4532019704435,10.44532019704435,female
Sohail Khan,1843,1164,27,0.631578947368421,1266.8370213170317,10.283702131703171,male
T Thushara,1623,1013,31,0.6241528034504005,1115.6139368407717,10.261393684077166,male
P Utseya,682,368,11,0.5395894428152492,468.79156187640564,10.079156187640564,male
DS Lehmann,398,173,5,0.43467336683417085,273.5763073706883,10.05763073706883,male
E Bisht,228,44,3,0.19298245614035087,141.65763546798033,9.765763546798032,female
J Yadav,834,476,16,0.5707434052757794,573.272965696367,9.727296569636701,male
JD Unadkat,478,232,3,0.48535564853556484,328.5665199075101,9.65665199075101,male
MP Bicknell,560,289,10,0.5160714285714286,384.9314877577524,9.593148775775239,male
