batsman,total_runs,innings,rpi,replacement_runs,test_batting_war
Mominul Haque,4436,132,33.60606060606061,831.6000000000003,36.044
Shakib Al Hasan,4356,124,35.12903225806452,781.2000000000002,35.748
RG Sharma,4301,116,37.077586206896555,730.8000000000002,35.702
Babar Azam,4235,108,39.21296296296296,680.4000000000002,35.546
F du Plessis,4163,118,35.279661016949156,743.4000000000002,34.196
DM de Silva,4133,114,36.25438596491228,718.2000000000002,34.147999999999996
ML Hayden,3888,78,49.84615384615385,491.40000000000015,33.966
MJ Prior,4099,122,33.59836065573771,768.6000000000003,33.303999999999995
TT Samaraweera,3890,89,43.70786516853933,560.7000000000002,33.293
CH Gayle,3927,95,41.33684210526316,598.5000000000001,33.285
PD Collingwood,3914,105,37.27619047619048,661.5000000000001,32.525
IJL Trott,3835,93,41.236559139784944,585.9000000000002,32.491
TM Head,3859,97,39.78350515463917,611.1000000000001,32.479
M Vijay,3877,104,37.27884615384615,655.2000000000002,32.217999999999996
G Gambhir,3733,91,41.02197802197802,573.3000000000002,31.596999999999998
BJ Watling,3790,117,32.39316239316239,737.1000000000001,30.528999999999996
T Bavuma,3708,110,33.70909090909091,693.0000000000002,30.15
SR Watson,3684,107,34.429906542056074,674.1000000000001,30.098999999999997
SM Katich,3406,72,47.30555555555556,453.60000000000014,29.523999999999997
DM Bravo,3538,102,34.68627450980392,642.6000000000001,28.953999999999997
OJ Pope,3415,100,34.15,630.0000000000001,27.85
KL Rahul,3382,102,33.15686274509804,642.6000000000001,27.393999999999995
Q de Kock,3300,91,36.26373626373626,573.3000000000002,27.267
RR Pant,3200,77,41.55844155844156,485.10000000000014,27.148999999999997
Mohammad Hafeez,3321,97,34.23711340206186,611.1000000000001,27.098999999999997
AG Prince,3261,89,36.640449438202246,560.7000000000002,27.002999999999997
RA Jadeja,3386,119,28.45378151260504,749.7000000000002,26.362999999999996
BJ Haddin,3266,112,29.160714285714285,705.6000000000001,25.603999999999996
R Ashwin,3485,150,23.233333333333334,945.0000000000002,25.4
AK Markram,2993,84,35.63095238095238,529.2000000000002,24.637999999999998
Z Crawley,3092,100,30.92,630.0000000000001,24.62
MN Samuels,3021,92,32.83695652173913,579.6000000000001,24.413999999999998
Sarfraz Ahmed,3031,95,31.905263157894737,598.5000000000001,24.325
HM Nicholls,2973,86,34.56976744186046,541.8000000000002,24.311999999999998
MM Ali,3094,117,26.444444444444443,737.1000000000001,23.568999999999996
Mahmudullah,2900,92,31.52173913043478,579.6000000000001,23.203999999999997
DL Vettori,2874,90,31.933333333333334,567.0000000000001,23.07
Mohammad Yousuf,2636,54,48.81481481481482,340.2000000000001,22.958
JO Holder,3062,122,25.098360655737704,768.6000000000003,22.933999999999997
Liton Das,2812,84,33.476190476190474,529.2000000000002,22.827999999999996
JC Buttler,2907,100,29.07,630.0000000000001,22.77
J Blackwood,2898,102,28.41176470588235,642.6000000000001,22.553999999999995
BM Duckett,2621,62,42.274193548387096,390.6000000000001,22.304000000000002
MV Boucher,2926,111,26.36036036036036,699.3000000000002,22.267
SC Ganguly,2577,59,43.67796610169491,371.7000000000001,22.052999999999997
RR Sarwan,2558,61,41.9344262295082,384.3000000000001,21.737
HC Brook,2438,42,58.04761904761905,264.6000000000001,21.734
N Dickwella,2757,96,28.71875,604.8000000000002,21.522
SCJ Broad,3662,243,15.069958847736626,1530.9000000000003,21.310999999999993
MJ Guptill,2586,89,29.0561797752809,560.7000000000002,20.252999999999997
MP Vaughan,2337,61,38.31147540983606,384.3000000000001,19.526999999999997
JL Langer,2209,46,48.02173913043478,289.80000000000007,19.191999999999997
D Ramdin,2591,110,23.554545454545455,693.0000000000002,18.979999999999997
Shan Masood,2380,80,29.75,504.0000000000001,18.76
Mohammad Rizwan,2273,65,34.96923076923077,409.5000000000001,18.635
S Dhawan,2208,57,38.73684210526316,359.1000000000001,18.488999999999997
BC Lara,2036,31,65.6774193548387,195.30000000000004,18.407
SE Marsh,2265,68,33.30882352941177,428.4000000000001,18.366
RL Chase,2309,91,25.373626373626372,573.3000000000002,17.357
DJ Mitchell,2059,52,39.59615384615385,327.6000000000001,17.314
HH Gibbs,2103,61,34.47540983606557,384.3000000000001,17.186999999999998
CJL Rogers,2015,48,41.979166666666664,302.4000000000001,17.125999999999998
TA Blundell,2138,69,30.985507246376812,434.7000000000001,17.033
BRM Taylor,2060,58,35.51724137931034,365.4000000000001,16.945999999999998
AN Petersen,2093,64,32.703125,403.2000000000001,16.898
ME Trescothick,1964,45,43.644444444444446,283.50000000000006,16.805
Shubman Gill,2048,61,33.57377049180328,384.3000000000001,16.636999999999997
YBK Jaiswal,1903,38,50.078947368421055,239.40000000000006,16.636
JP Duminy,2103,74,28.41891891891892,466.2000000000001,16.368
JK Silva,2099,74,28.364864864864863,466.2000000000001,16.328
HAPW Jayawardene,2106,78,27.0,491.40000000000015,16.146
KOA Powell,2113,83,25.457831325301203,522.9000000000001,15.901
MR Marsh,2083,80,26.0375,504.0000000000001,15.79
Taufeeq Umar,1867,49,38.10204081632653,308.7000000000001,15.583
HDRL Thirimanne,2088,85,24.564705882352943,535.5000000000001,15.525
AC Gilchrist,1858,50,37.16,315.00000000000006,15.43
DP Conway,1836,51,36.0,321.30000000000007,15.146999999999998
AT Carey,1896,61,31.081967213114755,384.3000000000001,15.116999999999997
A Flintoff,1876,60,31.266666666666666,378.0000000000001,14.98
Nazmul Hossain Shanto,1919,68,28.220588235294116,428.4000000000001,14.905999999999999
DJ Bravo,1855,58,31.982758620689655,365.4000000000001,14.895999999999999
Mehedi Hasan Miraz,2039,95,21.46315789473684,598.5000000000001,14.405
Kamran Akmal,1867,68,27.455882352941178,428.4000000000001,14.386
SP Fleming,1690,40,42.25,252.00000000000006,14.38
Saud Shakeel,1658,36,46.05555555555556,226.80000000000007,14.311999999999998
CR Woakes,2008,93,21.591397849462364,585.9000000000002,14.220999999999998
RJ Burns,1789,59,30.322033898305083,371.7000000000001,14.173
NT Paranavitana,1792,60,29.866666666666667,378.0000000000001,14.14
MA Starc,2292,142,16.140845070422536,894.6000000000003,13.973999999999997
W Jaffer,1662,43,38.651162790697676,270.9000000000001,13.911
MG Johnson,2065,108,19.12037037037037,680.4000000000002,13.845999999999998
GS Ballance,1653,44,37.56818181818182,277.20000000000005,13.758
WU Tharanga,1682,56,30.035714285714285,352.80000000000007,13.291999999999998
ND McKenzie,1610,45,35.77777777777778,283.50000000000006,13.265
SD Hope,1763,72,24.48611111111111,453.60000000000014,13.094
H Masakadza,1649,56,29.446428571428573,352.80000000000007,12.961999999999998
Salman Butt,1619,52,31.134615384615383,327.6000000000001,12.913999999999998
AC Voges,1485,31,47.903225806451616,195.30000000000004,12.897
Imrul Kayes,1751,74,23.66216216216216,466.2000000000001,12.847999999999999
Imam-ul-Haq,1568,46,34.08695652173913,289.80000000000007,12.781999999999998
TG Southee,2245,155,14.483870967741936,976.5000000000002,12.684999999999997
MA Agarwal,1488,36,41.333333333333336,226.80000000000007,12.611999999999998
Imran Farhat,1568,51,30.745098039215687,321.30000000000007,12.466999999999999
Abdullah Shafique,1504,42,35.80952380952381,264.6000000000001,12.393999999999998
PJ Hughes,1535,49,31.3265306122449,308.7000000000001,12.263
MS Wade,1613,63,25.603174603174605,396.9000000000001,12.161
Yuvraj Singh,1534,52,29.5,327.6000000000001,12.063999999999998
JA Burns,1442,40,36.05,252.00000000000006,11.9
VD Philander,1779,94,18.925531914893618,592.2000000000002,11.867999999999997
TD Paine,1534,57,26.912280701754387,359.1000000000001,11.748999999999999
PHKD Mendis,1316,24,54.833333333333336,151.20000000000005,11.648
JA Rudolph,1517,56,27.089285714285715,352.80000000000007,11.641999999999998
A Symonds,1386,36,38.5,226.80000000000007,11.591999999999999
C de Grandhomme,1432,44,32.54545454545455,277.20000000000005,11.548
SO Dowrich,1528,60,25.466666666666665,378.0000000000001,11.5
CR Ervine,1436,48,29.916666666666668,302.4000000000001,11.335999999999999
P Nissanka,1305,31,42.096774193548384,195.30000000000004,11.097000000000001
C Green,1399,47,29.76595744680851,296.1000000000001,11.028999999999998
DR Martyn,1303,34,38.3235294117647,214.20000000000005,10.888
Mohammad Ashraful,1523,70,21.757142857142856,441.0000000000001,10.82
Agha Salman,1317,40,32.925,252.00000000000006,10.65
Inzamam-ul-Haq,1259,36,34.97222222222222,226.80000000000007,10.321999999999997
Harbhajan Singh,1554,84,18.5,529.2000000000002,10.247999999999998
Shoaib Malik,1288,43,29.953488372093023,270.9000000000001,10.171
Abid Ali,1180,26,45.38461538461539,163.80000000000004,10.161999999999999
WP Saha,1353,56,24.160714285714285,352.80000000000007,10.001999999999999
MJ North,1171,35,33.457142857142856,220.50000000000006,9.505
JDP Oram,1158,36,32.166666666666664,226.80000000000007,9.312
DJG Sammy,1323,63,21.0,396.9000000000001,9.261
MDKJ Perera,1177,41,28.70731707317073,258.30000000000007,9.187
Sikandar Raza,1104,32,34.5,201.60000000000005,9.024
SC Williams,1100,32,34.375,201.60000000000005,8.984
Shahriar Nafees,1188,46,25.82608695652174,289.80000000000007,8.982
JA Raval,1143,39,29.307692307692307,245.70000000000007,8.972999999999999
GP Swann,1370,76,18.026315789473685,478.8000000000001,8.911999999999999
Shadman Islam,1166,44,26.5,277.20000000000005,8.888
R Ravindra,1057,30,35.233333333333334,189.00000000000006,8.68
J Da Silva,1238,59,20.983050847457626,371.7000000000001,8.663
PJ Cummins,1498,101,14.831683168316832,636.3000000000002,8.616999999999997
PSP Handscomb,1079,35,30.82857142857143,220.50000000000006,8.585
BOP Fernando,1104,39,28.307692307692307,245.70000000000007,8.583
BT Foakes,1139,46,24.76086956521739,289.80000000000007,8.491999999999999
JD Ryder,1025,28,36.607142857142854,176.40000000000003,8.485999999999999
Nasir Hossain,1044,32,32.625,201.60000000000005,8.424
WA Young,1063,36,29.52777777777778,226.80000000000007,8.362
K Verreynne,1077,39,27.615384615384617,245.70000000000007,8.312999999999999
DJ Malan,1074,39,27.53846153846154,245.70000000000007,8.283
Ahmed Shehzad,982,25,39.28,157.50000000000003,8.245
Fawad Alam,1011,30,33.7,189.00000000000006,8.22
MDK Perera,1303,77,16.92207792207792,485.10000000000014,8.178999999999998
Umar Akmal,1003,30,33.43333333333333,189.00000000000006,8.14
HC Knight,955,23,41.52173913043478,144.90000000000003,8.100999999999999
EJM Cowan,1001,32,31.28125,201.60000000000005,7.994
DP Sibley,1042,39,26.71794871794872,245.70000000000007,7.962999999999999
MJ Santner,1066,43,24.790697674418606,270.9000000000001,7.950999999999999
SM Pollock,1072,44,24.363636363636363,277.20000000000005,7.9479999999999995
KA Edwards,986,32,30.8125,201.60000000000005,7.843999999999999
DS Smith,1112,52,21.384615384615383,327.6000000000001,7.8439999999999985
HMRKB Herath,1589,129,12.317829457364342,812.7000000000002,7.762999999999998
BP Nash,941,30,31.366666666666667,189.00000000000006,7.52
KR Mayers,949,32,29.65625,201.60000000000005,7.474
RW Chakabva,984,40,24.6,252.00000000000006,7.32
PA Jaques,836,18,46.44444444444444,113.40000000000003,7.225999999999999
SB Styris,867,23,37.69565217391305,144.90000000000003,7.220999999999999
HE van der Dussen,905,32,28.28125,201.60000000000005,7.034
EA Perry,828,21,39.42857142857143,132.30000000000004,6.956999999999999
Junaid Siddique,897,33,27.181818181818183,207.90000000000006,6.890999999999999
D Ganga,896,34,26.352941176470587,214.20000000000005,6.818
MG Vandort,857,28,30.607142857142858,176.40000000000003,6.805999999999999
G Kirsten,779,16,48.6875,100.80000000000003,6.781999999999999
Haris Sohail,847,27,31.37037037037037,170.10000000000005,6.769
Habibul Bashar,914,38,24.05263157894737,239.40000000000006,6.745999999999999
WPUJC Vaas,918,39,23.53846153846154,245.70000000000007,6.723
GH Vihari,839,28,29.964285714285715,176.40000000000003,6.6259999999999994
SM Warnapura,799,22,36.31818181818182,138.60000000000002,6.604
SS Iyer,811,24,33.791666666666664,151.20000000000005,6.598
KA Maharaj,1220,89,13.707865168539326,560.7000000000002,6.592999999999998
MA Butcher,785,21,37.38095238095238,132.30000000000004,6.526999999999999
PG Fulton,892,38,23.473684210526315,239.40000000000006,6.525999999999999
JL Denly,827,28,29.535714285714285,176.40000000000003,6.505999999999999
KD Karthik,863,34,25.38235294117647,214.20000000000005,6.4879999999999995
NE Bonner,803,25,32.12,157.50000000000003,6.455
SO Hetmyer,825,29,28.448275862068964,182.70000000000005,6.422999999999999
Khurram Manzoor,817,30,27.233333333333334,189.00000000000006,6.28
Soumya Sarkar,799,28,28.535714285714285,176.40000000000003,6.225999999999999
SR Waugh,700,13,53.84615384615385,81.90000000000002,6.181
JL Smith,725,18,40.27777777777778,113.40000000000003,6.115999999999999
N Hussain,721,19,37.94736842105263,119.70000000000003,6.013
Sami Aslam,758,25,30.32,157.50000000000003,6.005
IK Pathan,744,23,32.34782608695652,144.90000000000003,5.990999999999999
JD Campbell,844,40,21.1,252.00000000000006,5.92
NRD Compton,775,30,25.833333333333332,189.00000000000006,5.86
SM Curran,815,37,22.027027027027028,233.10000000000005,5.819
KK Jennings,781,32,24.40625,201.60000000000005,5.794
SK Raina,768,31,24.774193548387096,195.30000000000004,5.726999999999999
HD Rutherford,755,29,26.03448275862069,182.70000000000005,5.723
PM Siddle,1164,94,12.382978723404255,592.2000000000002,5.717999999999998
JDS Neesham,709,22,32.22727272727273,138.60000000000002,5.704
DG Bedingham,711,23,30.91304347826087,144.90000000000003,5.660999999999999
GD Phillips,728,27,26.962962962962962,170.10000000000005,5.579
ARS Silva,702,23,30.52173913043478,144.90000000000003,5.570999999999999
DG Brownlie,711,25,28.44,157.50000000000003,5.535
S Mandhana,621,11,56.45454545454545,69.30000000000001,5.517
EJG Morgan,700,24,29.166666666666668,151.20000000000005,5.4879999999999995
KD Petersen,704,25,28.16,157.50000000000003,5.465
A Kumble,893,55,16.236363636363638,346.5000000000001,5.464999999999999
PJ Moor,722,28,25.785714285714285,176.40000000000003,5.4559999999999995
CJ Anderson,683,22,31.045454545454547,138.60000000000002,5.444
Faisal Iqbal,707,26,27.192307692307693,163.80000000000004,5.4319999999999995
NJ Astle,693,25,27.72,157.50000000000003,5.355
NM Lyon,1619,172,9.412790697674419,1083.6000000000004,5.3539999999999965
DR Flynn,781,39,20.025641025641026,245.70000000000007,5.353
A Sutherland,586,9,65.11111111111111,56.70000000000002,5.292999999999999
L Vincent,590,10,59.0,63.000000000000014,5.27
RD Rickelton,638,19,33.578947368421055,119.70000000000003,5.183
Faheem Ashraf,687,27,25.444444444444443,170.10000000000005,5.169
SC Cook,632,19,33.26315789473684,119.70000000000003,5.122999999999999
DW Steyn,1226,114,10.75438596491228,718.2000000000002,5.0779999999999985
HH Dippenaar,684,28,24.428571428571427,176.40000000000003,5.076
AR Patel,646,22,29.363636363636363,138.60000000000002,5.074
T Taibu,657,24,27.375,151.20000000000005,5.058
Shafali Verma,567,10,56.7,63.000000000000014,5.04
DW Lawrence,671,27,24.85185185185185,170.10000000000005,5.0089999999999995
TT Beaumont,612,18,34.0,113.40000000000003,4.986
MT Renshaw,645,24,26.875,151.20000000000005,4.938
AB Barath,657,28,23.464285714285715,176.40000000000003,4.806
Mahmudul Hasan Joy,682,32,21.3125,201.60000000000005,4.803999999999999
BL Mooney,559,13,43.0,81.90000000000002,4.771
TMK Mawoyo,615,22,27.954545454545453,138.60000000000002,4.763999999999999
TG McIntosh,657,29,22.655172413793103,182.70000000000005,4.742999999999999
T de Zorzi,600,20,30.0,126.00000000000003,4.74
A Athanaze,627,25,25.08,157.50000000000003,4.695
N Deonarine,622,25,24.88,157.50000000000003,4.645
Yasir Shah,918,72,12.75,453.60000000000014,4.643999999999998
Javed Omar,678,34,19.941176470588236,214.20000000000005,4.638
GP Thorpe,544,14,38.857142857142854,88.20000000000002,4.558
RS Bopara,575,19,30.263157894736842,119.70000000000003,4.553
JM How,625,27,23.14814814814815,170.10000000000005,4.5489999999999995
A Mishra,648,31,20.903225806451612,195.30000000000004,4.526999999999999
CM Edwards,563,18,31.27777777777778,113.40000000000003,4.4959999999999996
MS Harris,607,26,23.346153846153847,163.80000000000004,4.4319999999999995
AD Hales,573,21,27.285714285714285,132.30000000000004,4.406999999999999
T Chanderpaul,560,19,29.473684210526315,119.70000000000003,4.403
ST Jayasuriya,582,23,25.304347826086957,144.90000000000003,4.3709999999999996
KAJ Roach,1283,135,9.503703703703703,850.5000000000002,4.3249999999999975
MD Craig,589,25,23.56,157.50000000000003,4.315
JEC Franklin,639,33,19.363636363636363,207.90000000000006,4.310999999999999
LPC Silva,537,17,31.58823529411765,107.10000000000002,4.2989999999999995
PWA Mulder,622,31,20.06451612903226,195.30000000000004,4.2669999999999995
N Boje,576,24,24.0,151.20000000000005,4.247999999999999
L Tucker,498,12,41.5,75.60000000000002,4.224
KAR Hodge,556,22,25.272727272727273,138.60000000000002,4.1739999999999995
MA Wood,807,62,13.016129032258064,390.6000000000001,4.163999999999999
DS Lehmann,490,12,40.833333333333336,75.60000000000002,4.144
KNM Fernando,512,16,32.0,100.80000000000003,4.112
TT Bresnan,575,26,22.115384615384617,163.80000000000004,4.111999999999999
PA Patel,505,15,33.666666666666664,94.50000000000003,4.105
JM Vince,548,22,24.90909090909091,138.60000000000002,4.093999999999999
Adnan Akmal,591,29,20.379310344827587,182.70000000000005,4.082999999999999
AJ Hall,533,20,26.65,126.00000000000003,4.07
MN Waller,577,28,20.607142857142858,176.40000000000003,4.005999999999999
MD Stoneman,526,20,26.3,126.00000000000003,4.0
T Stubbs,510,18,28.333333333333332,113.40000000000003,3.9659999999999997
Z Khan,930,85,10.941176470588236,535.5000000000001,3.944999999999999
V Sibanda,545,24,22.708333333333332,151.20000000000005,3.9379999999999997
B Lee,695,48,14.479166666666666,302.4000000000001,3.9259999999999993
DAS Gunaratne,455,10,45.5,63.000000000000014,3.92
AJ Healy,489,16,30.5625,100.80000000000003,3.8819999999999997
GO Jones,555,27,20.555555555555557,170.10000000000005,3.8489999999999998
MJ Henry,649,42,15.452380952380953,264.6000000000001,3.8439999999999994
NR Sciver,440,10,44.0,63.000000000000014,3.77
Zakir Hasan,521,24,21.708333333333332,151.20000000000005,3.6979999999999995
AR McBrine,458,14,32.714285714285715,88.20000000000002,3.6979999999999995
B Kumar,552,29,19.03448275862069,182.70000000000005,3.6929999999999996
SC Taylor,424,9,47.111111111111114,56.70000000000002,3.6729999999999996
Washington Sundar,468,16,29.25,100.80000000000003,3.6719999999999997
IS Sodhi,561,31,18.096774193548388,195.30000000000004,3.656999999999999
N Wagner,875,81,10.802469135802468,510.3000000000001,3.646999999999999
RJ Harris,603,38,15.868421052631579,239.40000000000006,3.6359999999999992
SJ Erwee,479,19,25.210526315789473,119.70000000000003,3.5929999999999995
K Rabada,1031,107,9.63551401869159,674.1000000000001,3.5689999999999986
Abdul Razzaq,470,18,26.11111111111111,113.40000000000003,3.566
HH Pandya,461,17,27.11764705882353,107.10000000000002,3.5389999999999997
TR Ambrose,447,16,27.9375,100.80000000000003,3.4619999999999997
M Kaif,421,12,35.083333333333336,75.60000000000002,3.4539999999999997
Sabbir Rahman,481,22,21.863636363636363,138.60000000000002,3.424
AS Joseph,724,61,11.868852459016393,384.3000000000001,3.396999999999999
M Kapp,376,6,62.666666666666664,37.80000000000001,3.3819999999999997
KK Nair,394,9,43.77777777777778,56.70000000000002,3.3729999999999993
AZ Lees,453,19,23.842105263157894,119.70000000000003,3.3329999999999997
CT Bancroft,446,18,24.77777777777778,113.40000000000003,3.3259999999999996
AU Rashid,540,33,16.363636363636363,207.90000000000006,3.3209999999999993
Shahid Afridi,401,11,36.45454545454545,69.30000000000001,3.3169999999999997
M Jansen,506,28,18.071428571428573,176.40000000000003,3.296
Mohammad Amir,751,67,11.208955223880597,422.1000000000001,3.2889999999999993
MS Sinclair,459,21,21.857142857142858,132.30000000000004,3.2669999999999995
Rajin Saleh,482,25,19.28,157.50000000000003,3.245
CK Kapugedera,418,15,27.866666666666667,94.50000000000003,3.235
PM Nevill,468,23,20.347826086956523,144.90000000000003,3.231
AG Cremer,537,34,15.794117647058824,214.20000000000005,3.2279999999999998
D Bishoo,707,61,11.59016393442623,384.3000000000001,3.2269999999999985
AJ Blackwell,417,15,27.8,94.50000000000003,3.225
NR Sciver-Brunt,371,8,46.375,50.40000000000001,3.2059999999999995
H Hameed,439,19,23.105263157894736,119.70000000000003,3.1929999999999996
RL Haynes,383,11,34.81818181818182,69.30000000000001,3.137
CD Cumming,408,15,27.2,94.50000000000003,3.135
AF Giles,452,22,20.545454545454547,138.60000000000002,3.134
TB de Bruyn,468,25,18.72,157.50000000000003,3.105
E Chigumbura,428,19,22.526315789473685,119.70000000000003,3.0829999999999997
Nurul Hasan,440,21,20.952380952380953,132.30000000000004,3.0769999999999995
SK Warne,465,25,18.6,157.50000000000003,3.075
LR Johnson,403,16,25.1875,100.80000000000003,3.022
SN Khan,371,11,33.72727272727273,69.30000000000001,3.017
Naeem Islam,383,13,29.46153846153846,81.90000000000002,3.0109999999999997
JE Taylor,701,64,10.953125,403.2000000000001,2.977999999999999
SSJ Brooks,442,23,19.217391304347824,144.90000000000003,2.9709999999999996
TM McGrath,358,10,35.8,63.000000000000014,2.95
Aftab Ahmed,425,21,20.238095238095237,132.30000000000004,2.926999999999999
MA Vermeulen,343,8,42.875,50.40000000000001,2.9259999999999997
M Morkel,944,104,9.076923076923077,655.2000000000002,2.8879999999999986
S van Zyl,395,17,23.235294117647058,107.10000000000002,2.8789999999999996
Yasir Hameed,426,22,19.363636363636363,138.60000000000002,2.8739999999999997
BJ Bennett,348,10,34.8,63.000000000000014,2.85
DAJ Bracewell,568,45,12.622222222222222,283.50000000000006,2.8449999999999993
RJ Peterson,403,19,21.210526315789473,119.70000000000003,2.8329999999999997
PP Shaw,339,9,37.666666666666664,56.70000000000002,2.8229999999999995
HT Tector,357,12,29.75,75.60000000000002,2.8139999999999996
MF Maharoof,451,27,16.703703703703702,170.10000000000005,2.8089999999999997
Mashrafe Mortaza,513,37,13.864864864864865,233.10000000000005,2.799
CS Baugh,454,28,16.214285714285715,176.40000000000003,2.776
Saim Ayub,364,14,26.0,88.20000000000002,2.7579999999999996
NM Hauritz,426,24,17.75,151.20000000000005,2.7479999999999993
TM Dowlin,343,11,31.181818181818183,69.30000000000001,2.737
MA Carberry,345,12,28.75,75.60000000000002,2.694
KDK Vithanage,370,16,23.125,100.80000000000003,2.6919999999999997
DB Sharma,319,8,39.875,50.40000000000001,2.6859999999999995
L Ronchi,319,8,39.875,50.40000000000001,2.6859999999999995
KA Jamieson,432,26,16.615384615384617,163.80000000000004,2.6819999999999995
Jaker Ali,337,11,30.636363636363637,69.30000000000001,2.677
SD Robson,336,11,30.545454545454547,69.30000000000001,2.667
MH Richardson,327,10,32.7,63.000000000000014,2.64
MM Lanning,325,10,32.5,63.000000000000014,2.62
HJH Marshall,337,12,28.083333333333332,75.60000000000002,2.614
MS Atapattu,336,12,28.0,75.60000000000002,2.6039999999999996
JL Pattinson,417,25,16.68,157.50000000000003,2.595
Jahurul Islam,347,14,24.785714285714285,88.20000000000002,2.5879999999999996
Khaled Mashud,441,29,15.206896551724139,182.70000000000005,2.5829999999999997
Aamer Jamal,352,15,23.466666666666665,94.50000000000003,2.575
RTM Mendis,408,24,17.0,151.20000000000005,2.5679999999999996
A Gardner,325,11,29.545454545454547,69.30000000000001,2.557
BJ Webster,305,8,38.125,50.40000000000001,2.546
Taijul Islam,827,91,9.087912087912088,573.3000000000002,2.536999999999998
DT Tiripano,429,28,15.321428571428571,176.40000000000003,2.526
AAP Atkinson,352,16,22.0,100.80000000000003,2.512
GJ Maxwell,339,14,24.214285714285715,88.20000000000002,2.508
PS Masvaure,332,13,25.53846153846154,81.90000000000002,2.5009999999999994
Mohammad Rafique,470,35,13.428571428571429,220.50000000000006,2.494999999999999
CL Cairns,268,3,89.33333333333333,18.900000000000006,2.491
SJ Benn,482,37,13.027027027027026,233.10000000000005,2.4889999999999994
S Luus,299,8,37.375,50.40000000000001,2.4859999999999998
RAS Lakmal,934,109,8.568807339449542,686.7000000000002,2.4729999999999985
M Louis,358,18,19.88888888888889,113.40000000000003,2.4459999999999997
Kamran Ghulam,312,11,28.363636363636363,69.30000000000001,2.427
TAM Siriwardana,298,9,33.111111111111114,56.70000000000002,2.413
Nithish Kumar Reddy,298,9,33.111111111111114,56.70000000000002,2.413
Shahadat Hossain,697,73,9.547945205479452,459.9000000000001,2.370999999999999
CFK van Wyk,341,17,20.058823529411764,107.10000000000002,2.339
AJ Stewart,284,8,35.5,50.40000000000001,2.336
